P,A,time,cat
0.0,1.0,0.0,0.0975
0.0305,0.885,0.436,
0.0534,0.864,0.871,
0.0772,0.841,1.307,
0.102,0.812,1.742,
0.127,0.79,2.178,
0.15,0.765,2.613,
0.176,0.743,3.049,
0.203,0.72,3.484,
0.229,0.683,3.92,
0.259,0.659,4.355,
0.286,0.638,4.791,
0.318,0.609,5.226,
0.351,0.581,5.662,
0.379,0.557,6.097,
0.412,0.519,6.533,
0.443,0.485,6.968,
0.474,0.465,7.404,
0.51,0.427,7.839,
0.542,0.394,8.275,
0.586,0.358,8.711,
0.618,0.325,9.146,
0.647,0.288,9.582,
0.688,0.254,10.02,
0.729,0.226,10.45,
0.755,0.189,10.89,
0.799,0.16,11.32,
0.822,0.132,11.76,
0.854,0.108,12.19,
0.873,0.0869,12.63,
0.895,0.07,13.07,
0.905,0.0557,13.5,
0.923,0.0448,13.94,
0.935,0.0364,14.37,
0.957,0.0301,14.81,
0.95,0.0255,15.24,
0.955,0.0224,15.68,
0.952,0.0203,16.11,
0.964,0.0184,16.55,
