P,A,time,cat
0.0,0.992,0.0,0.078
0.0299,0.903,0.736,
0.0546,0.879,1.472,
0.0794,0.855,2.207,
0.105,0.832,2.943,
0.133,0.8,3.679,
0.159,0.787,4.415,
0.186,0.751,5.15,
0.215,0.73,5.886,
0.243,0.689,6.622,
0.27,0.66,7.358,
0.304,0.633,8.093,
0.337,0.604,8.829,
0.37,0.575,9.565,
0.408,0.546,10.3,
0.439,0.503,11.04,
0.479,0.464,11.77,
0.512,0.431,12.51,
0.552,0.393,13.24,
0.593,0.354,13.98,
0.645,0.315,14.72,
0.678,0.275,15.45,
0.724,0.234,16.19,
0.761,0.197,16.92,
0.808,0.159,17.66,
0.846,0.124,18.39,
0.878,0.0945,19.13,
0.905,0.0718,19.87,
0.925,0.053,20.6,
0.931,0.0402,21.34,
0.953,0.0315,22.07,
0.959,0.0251,22.81,
0.952,0.0212,23.54,
0.963,0.0189,24.28,
