P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.07
0.0625,0.148,0.722,7.571,
0.123,0.14,0.671,15.14,
0.187,0.128,0.624,22.71,
0.247,0.117,0.57,30.29,
0.307,0.106,0.523,37.86,
0.369,0.0969,0.477,45.43,
0.425,0.0873,0.421,53.0,
0.489,0.0768,0.373,60.57,
0.549,0.0672,0.326,68.14,
0.605,0.0572,0.278,75.71,
0.659,0.0486,0.238,83.29,
0.705,0.0397,0.195,90.86,
0.761,0.0312,0.153,98.43,
0.813,0.0238,0.116,106.0,
0.856,0.0171,0.0833,114.0,
0.885,0.0117,0.0574,121.0,
0.924,0.00789,0.0378,129.0,
0.943,0.00518,0.025,136.0,
0.973,0.0035,0.017,144.0,
0.964,0.00245,0.0121,151.0,
0.987,0.00188,0.00924,159.0,
