P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.08750000000000001
0.0447,0.148,0.731,4.4,
0.0902,0.141,0.682,8.8,
0.135,0.135,0.654,13.2,
0.18,0.126,0.619,17.6,
0.226,0.118,0.572,22.0,
0.274,0.109,0.542,26.4,
0.311,0.103,0.51,30.8,
0.356,0.0963,0.473,35.2,
0.401,0.0892,0.434,39.6,
0.441,0.0814,0.401,44.0,
0.484,0.0744,0.366,48.4,
0.526,0.0668,0.325,52.8,
0.564,0.0603,0.295,57.2,
0.6,0.0541,0.26,61.6,
0.649,0.0473,0.232,66.0,
0.687,0.0413,0.2,70.4,
0.727,0.0346,0.17,74.8,
0.764,0.0292,0.141,79.2,
0.797,0.0239,0.116,83.6,
0.832,0.0192,0.0933,88.0,
0.854,0.0149,0.0718,92.4,
0.893,0.0114,0.0552,96.8,
0.914,0.00864,0.0421,101.0,
0.922,0.00644,0.0315,106.0,
0.949,0.00487,0.0237,110.0,
0.955,0.00373,0.018,114.0,
0.955,0.00294,0.0142,119.0,
0.969,0.0024,0.0116,123.0,
0.972,0.00201,0.00968,128.0,
0.973,0.00172,0.00837,132.0,
