A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.0867,0.679,0.236,8508.0,
0.0665,0.524,0.404,17015.0,
0.0532,0.416,0.527,25523.0,
0.0427,0.328,0.621,34031.0,
0.0341,0.264,0.697,42539.0,
0.0273,0.214,0.75,51046.0,
0.0224,0.175,0.792,59554.0,
0.0182,0.14,0.839,68062.0,
0.015,0.115,0.865,76569.0,
0.0122,0.094,0.881,85077.0,
0.00983,0.0759,0.903,93585.0,
0.00813,0.0626,0.919,102092.0,
0.00658,0.051,0.937,110600.0,
0.00533,0.0424,0.946,119108.0,
0.00437,0.034,0.962,127616.0,
0.00365,0.0282,0.951,136123.0,
0.003,0.0235,0.964,144631.0,
