A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028
0.0993,0.766,0.127,5233.0,
0.0875,0.686,0.234,10467.0,
0.0765,0.602,0.323,15700.0,
0.0681,0.535,0.394,20933.0,
0.0605,0.472,0.471,26167.0,
0.0533,0.416,0.529,31400.0,
0.0479,0.376,0.581,36634.0,
0.043,0.335,0.613,41867.0,
0.0388,0.302,0.66,47100.0,
0.0345,0.271,0.697,52334.0,
0.0311,0.242,0.719,57567.0,
0.0281,0.219,0.75,62800.0,
0.0255,0.197,0.767,68034.0,
0.0228,0.179,0.796,73267.0,
0.0205,0.16,0.804,78501.0,
0.0185,0.145,0.831,83734.0,
0.0165,0.13,0.847,88967.0,
0.0152,0.118,0.852,94201.0,
0.0137,0.107,0.876,99434.0,
0.0125,0.0962,0.885,104667.0,
0.0113,0.0872,0.892,109901.0,
0.0101,0.0793,0.905,115134.0,
0.00916,0.0725,0.915,120367.0,
0.00835,0.065,0.91,125601.0,
0.00751,0.0588,0.914,130834.0,
0.00687,0.0536,0.936,136068.0,
0.00623,0.0485,0.938,141301.0,
0.00562,0.0441,0.94,146534.0,
0.00514,0.0399,0.941,151768.0,
0.00472,0.0361,0.947,157001.0,
0.00426,0.0328,0.948,162234.0,
0.00382,0.0301,0.954,167468.0,
0.00349,0.0266,0.966,172701.0,
0.00314,0.0245,0.957,177935.0,
0.00286,0.0222,0.966,183168.0,
0.0026,0.0204,0.966,188401.0,
0.00237,0.0184,0.968,193635.0,
0.00215,0.0169,0.971,198868.0,
