P,A,time,cat
0.0,1.007,0.0,0.056
0.12,0.884,314.0,
0.225,0.775,628.0,
0.312,0.691,942.0,
0.393,0.607,1255.0,
0.457,0.541,1569.0,
0.516,0.476,1883.0,
0.567,0.431,2197.0,
0.609,0.386,2511.0,
0.649,0.345,2825.0,
0.679,0.318,3139.0,
0.714,0.286,3452.0,
0.735,0.262,3766.0,
0.757,0.241,4080.0,
0.779,0.22,4394.0,
0.79,0.203,4708.0,
0.812,0.189,5022.0,
0.832,0.176,5335.0,
0.839,0.165,5649.0,
0.837,0.154,5963.0,
0.857,0.148,6277.0,
0.856,0.14,6591.0,
0.86,0.133,6905.0,
0.869,0.129,7219.0,
0.873,0.122,7532.0,
0.877,0.118,7846.0,
0.876,0.114,8160.0,
0.877,0.112,8474.0,
