A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.108
0.828,0.156,0.00708,0.351,
0.698,0.296,0.00656,0.702,
0.582,0.413,0.0059,1.053,
0.486,0.501,0.00556,1.404,
0.408,0.585,0.00526,1.755,
0.339,0.656,0.00487,2.107,
0.282,0.711,0.00462,2.458,
0.235,0.752,0.00439,2.809,
0.2,0.798,0.00423,3.16,
0.163,0.825,0.00408,3.511,
0.139,0.851,0.00392,3.862,
0.113,0.872,0.00386,4.213,
0.0947,0.896,0.00373,4.564,
0.0793,0.906,0.00363,4.915,
0.067,0.92,0.00358,5.266,
0.0554,0.936,0.00352,5.617,
0.0464,0.958,0.00347,5.969,
0.0387,0.949,0.00345,6.32,
0.0321,0.968,0.00339,6.671,
0.0272,0.973,0.00338,7.022,
0.0223,0.963,0.00339,7.373,
0.0188,0.975,0.00336,7.724,
