A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.135
0.851,0.14,0.00585,0.309,
0.721,0.264,0.00551,0.618,
0.626,0.369,0.00513,0.927,
0.533,0.464,0.00491,1.236,
0.448,0.539,0.0047,1.545,
0.386,0.596,0.00453,1.854,
0.332,0.662,0.00429,2.163,
0.278,0.709,0.00416,2.472,
0.241,0.746,0.00396,2.781,
0.203,0.784,0.00393,3.09,
0.173,0.817,0.00379,3.399,
0.147,0.849,0.0037,3.708,
0.127,0.874,0.00367,4.016,
0.109,0.89,0.00362,4.325,
0.0925,0.895,0.00354,4.634,
0.0781,0.901,0.0035,4.943,
0.0666,0.921,0.00344,5.252,
0.0574,0.929,0.00347,5.561,
0.0487,0.936,0.00342,5.87,
0.0416,0.94,0.0034,6.179,
0.0355,0.948,0.00336,6.488,
0.0301,0.965,0.00336,6.797,
0.0261,0.962,0.00331,7.106,
0.0219,0.971,0.00333,7.415,
0.0189,0.978,0.00335,7.724,
