A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.199,0.0655,0.703,8.48,
0.186,0.131,0.673,16.96,
0.173,0.195,0.611,25.44,
0.158,0.259,0.57,33.92,
0.145,0.321,0.52,42.4,
0.131,0.38,0.472,50.88,
0.119,0.443,0.424,59.36,
0.106,0.497,0.383,67.84,
0.0942,0.554,0.339,76.32,
0.0832,0.6,0.296,84.8,
0.0729,0.654,0.256,93.28,
0.0618,0.708,0.221,102.0,
0.0518,0.753,0.19,110.0,
0.0438,0.794,0.16,119.0,
0.0365,0.836,0.132,127.0,
0.0299,0.857,0.106,136.0,
0.0238,0.881,0.0862,144.0,
0.0197,0.894,0.0716,153.0,
0.0161,0.924,0.0576,161.0,
0.0136,0.939,0.0484,170.0,
0.0115,0.94,0.0412,178.0,
0.0101,0.949,0.0359,187.0,
0.00896,0.95,0.0326,195.0,
0.00836,0.957,0.0295,204.0,
0.00766,0.956,0.0279,212.0,
