A,P,time,cat
0.993,0.0,0.0,0.03
0.915,0.0727,582.0,
0.842,0.144,1164.0,
0.791,0.213,1746.0,
0.72,0.276,2328.0,
0.656,0.335,2910.0,
0.604,0.391,3493.0,
0.547,0.439,4075.0,
0.504,0.488,4657.0,
0.46,0.527,5239.0,
0.418,0.569,5821.0,
0.384,0.613,6403.0,
0.348,0.64,6985.0,
0.322,0.677,7567.0,
0.292,0.699,8149.0,
0.266,0.725,8731.0,
0.247,0.756,9313.0,
0.226,0.77,9896.0,
0.207,0.795,10478.0,
0.19,0.809,11060.0,
0.177,0.811,11642.0,
0.165,0.831,12224.0,
0.152,0.848,12806.0,
0.142,0.855,13388.0,
0.131,0.865,13970.0,
0.124,0.877,14552.0,
0.117,0.88,15134.0,
0.11,0.884,15716.0,
0.105,0.895,16299.0,
0.1,0.909,16881.0,
0.0943,0.9,17463.0,
0.0926,0.907,18045.0,
0.0888,0.909,18627.0,
0.0843,0.908,19209.0,
