A,P,time,cat
1.007,0.0,0.0,0.031
0.861,0.134,146.0,
0.743,0.25,293.0,
0.656,0.35,439.0,
0.566,0.43,586.0,
0.494,0.511,732.0,
0.429,0.564,879.0,
0.372,0.628,1025.0,
0.323,0.67,1172.0,
0.283,0.717,1318.0,
0.249,0.744,1465.0,
0.216,0.781,1611.0,
0.19,0.806,1758.0,
0.167,0.822,1904.0,
0.147,0.859,2051.0,
0.129,0.862,2197.0,
0.115,0.882,2344.0,
0.102,0.892,2490.0,
0.0897,0.912,2637.0,
0.0791,0.921,2783.0,
0.0714,0.927,2930.0,
0.0626,0.933,3076.0,
0.0569,0.933,3223.0,
0.0515,0.949,3369.0,
0.0457,0.954,3516.0,
0.0411,0.943,3662.0,
0.0371,0.959,3809.0,
0.0338,0.955,3955.0,
