A,P,time,cat
1.003,0.0,0.0,0.0465
0.892,0.108,77.45,
0.803,0.203,155.0,
0.708,0.287,232.0,
0.635,0.365,310.0,
0.573,0.432,387.0,
0.509,0.484,465.0,
0.449,0.546,542.0,
0.402,0.591,620.0,
0.371,0.633,697.0,
0.328,0.671,775.0,
0.296,0.704,852.0,
0.262,0.74,929.0,
0.239,0.76,1007.0,
0.215,0.785,1084.0,
0.193,0.8,1162.0,
0.173,0.821,1239.0,
0.157,0.841,1317.0,
0.142,0.855,1394.0,
0.129,0.879,1472.0,
0.115,0.888,1549.0,
0.105,0.891,1626.0,
0.096,0.893,1704.0,
0.0869,0.909,1781.0,
0.0787,0.918,1859.0,
0.0721,0.923,1936.0,
0.0653,0.946,2014.0,
0.0602,0.927,2091.0,
0.055,0.951,2169.0,
0.051,0.942,2246.0,
0.0465,0.953,2324.0,
0.0428,0.972,2401.0,
