A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.849,0.146,1085.0,
0.728,0.266,2169.0,
0.62,0.373,3254.0,
0.538,0.464,4339.0,
0.457,0.532,5424.0,
0.393,0.604,6508.0,
0.34,0.666,7593.0,
0.291,0.709,8678.0,
0.254,0.747,9762.0,
0.218,0.782,10847.0,
0.19,0.816,11932.0,
0.163,0.829,13017.0,
0.141,0.854,14101.0,
0.123,0.864,15186.0,
0.107,0.893,16271.0,
0.0931,0.909,17356.0,
0.0816,0.92,18440.0,
0.0722,0.929,19525.0,
0.0641,0.935,20610.0,
0.0566,0.947,21694.0,
0.0498,0.943,22779.0,
0.0453,0.958,23864.0,
0.0406,0.954,24949.0,
0.0367,0.962,26033.0,
0.0335,0.962,27118.0,
