A,P,time,cat
0.987,0.0,0.0,0.007
0.954,0.0487,4218.0,
0.9,0.0962,8437.0,
0.839,0.145,12655.0,
0.801,0.191,16874.0,
0.756,0.238,21092.0,
0.711,0.285,25310.0,
0.664,0.333,29529.0,
0.615,0.384,33747.0,
0.568,0.425,37966.0,
0.528,0.468,42184.0,
0.485,0.516,46402.0,
0.443,0.564,50621.0,
0.396,0.604,54839.0,
0.353,0.642,59058.0,
0.314,0.674,63276.0,
0.272,0.714,67494.0,
0.239,0.756,71713.0,
0.203,0.792,75931.0,
0.171,0.819,80150.0,
0.143,0.851,84368.0,
0.112,0.877,88586.0,
0.0886,0.905,92805.0,
0.0698,0.931,97023.0,
0.0524,0.941,101242.0,
0.0393,0.96,105460.0,
0.0297,0.977,109678.0,
0.0231,0.979,113897.0,
0.0178,0.979,118115.0,
0.0145,0.988,122334.0,
0.0126,0.995,126552.0,
