A,P,time,cat
1.001,0.0,0.0,0.008
0.789,0.216,5502.0,
0.64,0.351,11005.0,
0.543,0.452,16507.0,
0.462,0.533,22009.0,
0.396,0.598,27511.0,
0.343,0.657,33014.0,
0.303,0.689,38516.0,
0.269,0.724,44018.0,
0.238,0.758,49520.0,
0.209,0.785,55023.0,
0.192,0.812,60525.0,
0.175,0.815,66027.0,
0.156,0.848,71529.0,
0.142,0.848,77032.0,
0.132,0.861,82534.0,
0.121,0.871,88036.0,
0.113,0.882,93538.0,
0.103,0.89,99041.0,
0.0973,0.899,104543.0,
0.0912,0.899,110045.0,
0.0862,0.907,115547.0,
0.082,0.93,121050.0,
0.0771,0.925,126552.0,
