A,P,time,cat
1.016,0.0,0.0,0.015
0.922,0.0645,0.897,
0.865,0.127,1.793,
0.801,0.19,2.69,
0.741,0.248,3.586,
0.679,0.305,4.483,
0.631,0.357,5.379,
0.577,0.412,6.276,
0.529,0.468,7.173,
0.479,0.521,8.069,
0.432,0.569,8.966,
0.389,0.612,9.862,
0.345,0.648,10.76,
0.307,0.689,11.66,
0.272,0.725,12.55,
0.234,0.752,13.45,
0.209,0.794,14.35,
0.182,0.824,15.24,
0.157,0.844,16.14,
0.134,0.863,17.03,
0.117,0.886,17.93,
0.0994,0.894,18.83,
0.0834,0.91,19.72,
0.0719,0.931,20.62,
0.0617,0.951,21.52,
0.0531,0.939,22.41,
0.0456,0.946,23.31,
0.0384,0.958,24.21,
0.0334,0.966,25.1,
0.0291,0.97,26.0,
0.0256,0.977,26.9,
0.0223,0.969,27.79,
0.02,0.977,28.69,
