A,P,time,cat
1.002,0.0,0.0,0.04
0.832,0.152,2583.0,
0.714,0.279,5165.0,
0.61,0.376,7748.0,
0.529,0.463,10331.0,
0.463,0.53,12914.0,
0.393,0.578,15496.0,
0.349,0.636,18079.0,
0.307,0.683,20662.0,
0.266,0.715,23244.0,
0.236,0.749,25827.0,
0.209,0.771,28410.0,
0.187,0.8,30993.0,
0.162,0.821,33575.0,
0.142,0.843,36158.0,
0.128,0.856,38741.0,
0.113,0.868,41323.0,
0.0989,0.884,43906.0,
0.0878,0.9,46489.0,
0.0786,0.898,49072.0,
0.07,0.917,51654.0,
0.0625,0.923,54237.0,
0.0541,0.918,56820.0,
0.048,0.927,59402.0,
0.0435,0.945,61985.0,
0.0386,0.949,64568.0,
0.0347,0.946,67151.0,
0.0301,0.947,69733.0,
0.0272,0.958,72316.0,
