P,A,time,cat
0.0,0.989,0.0,0.078
0.117,0.871,0.0245,
0.22,0.762,0.049,
0.306,0.669,0.0735,
0.384,0.6,0.0979,
0.438,0.536,0.122,
0.494,0.486,0.147,
0.54,0.431,0.171,
0.586,0.396,0.196,
0.611,0.361,0.22,
0.644,0.333,0.245,
0.668,0.305,0.269,
0.693,0.285,0.294,
0.703,0.263,0.318,
0.721,0.248,0.343,
0.738,0.232,0.367,
0.75,0.218,0.392,
0.762,0.207,0.416,
0.768,0.197,0.441,
0.778,0.186,0.465,
0.793,0.183,0.49,
0.801,0.171,0.514,
0.807,0.166,0.539,
0.811,0.162,0.563,
0.815,0.158,0.588,
0.819,0.153,0.612,
0.821,0.15,0.637,
0.825,0.147,0.661,
0.828,0.145,0.686,
0.829,0.142,0.71,
0.833,0.139,0.735,
0.825,0.138,0.759,
