A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09125
0.779,0.105,0.054,1870.0,
0.72,0.0976,0.125,3740.0,
0.662,0.0887,0.195,5611.0,
0.602,0.0813,0.264,7481.0,
0.539,0.0746,0.327,9351.0,
0.486,0.0671,0.39,11221.0,
0.441,0.0604,0.451,13092.0,
0.396,0.0532,0.505,14962.0,
0.346,0.0471,0.561,16832.0,
0.304,0.0414,0.608,18702.0,
0.266,0.036,0.656,20573.0,
0.227,0.0309,0.708,22443.0,
0.197,0.0267,0.741,24313.0,
0.168,0.0228,0.779,26183.0,
0.139,0.0191,0.807,28054.0,
0.116,0.0158,0.845,29924.0,
0.0971,0.013,0.865,31794.0,
0.0798,0.0108,0.89,33664.0,
0.0634,0.00878,0.903,35535.0,
0.0512,0.00704,0.921,37405.0,
0.0414,0.00563,0.929,39275.0,
0.0329,0.0045,0.955,41145.0,
0.0261,0.0036,0.968,43016.0,
0.0207,0.00279,0.971,44886.0,
0.0164,0.0022,0.978,46756.0,
0.0127,0.00173,1.001,48626.0,
0.0101,0.00135,0.984,50497.0,
0.00784,0.00107,0.982,52367.0,
0.00613,0.0,0.997,54237.0,
