A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.073
0.75,0.102,0.0926,3515.0,
0.661,0.0902,0.2,7031.0,
0.571,0.0793,0.298,10546.0,
0.488,0.0684,0.395,14061.0,
0.419,0.0579,0.477,17577.0,
0.348,0.0482,0.563,21092.0,
0.29,0.0391,0.643,24607.0,
0.233,0.0315,0.706,28123.0,
0.183,0.025,0.761,31638.0,
0.141,0.019,0.812,35153.0,
0.107,0.0146,0.857,38669.0,
0.0783,0.0106,0.89,42184.0,
0.0578,0.00786,0.918,45699.0,
0.041,0.00558,0.946,49215.0,
0.0292,0.00394,0.968,52730.0,
0.0206,0.00276,0.968,56245.0,
0.0143,0.00191,0.979,59761.0,
0.00966,0.00134,0.985,63276.0,
