A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.125,0.804,0.0414,137.0,
0.181,0.64,0.116,274.0,
0.216,0.519,0.194,411.0,
0.234,0.412,0.266,548.0,
0.251,0.339,0.333,685.0,
0.25,0.266,0.394,822.0,
0.246,0.214,0.45,959.0,
0.239,0.171,0.499,1096.0,
0.228,0.14,0.542,1233.0,
0.216,0.111,0.576,1370.0,
0.202,0.0894,0.607,1507.0,
0.189,0.0724,0.644,1644.0,
0.175,0.0582,0.674,1781.0,
0.16,0.0468,0.689,1918.0,
0.148,0.0375,0.716,2055.0,
0.137,0.0298,0.734,2192.0,
0.126,0.0241,0.76,2328.0,
0.112,0.0193,0.771,2465.0,
0.103,0.0155,0.777,2602.0,
0.0945,0.0125,0.801,2739.0,
0.0864,0.01,0.814,2876.0,
0.0778,0.00804,0.821,3013.0,
0.0707,0.00648,0.824,3150.0,
0.0634,0.00519,0.829,3287.0,
0.0584,0.00413,0.841,3424.0,
0.0531,0.00338,0.84,3561.0,
0.0478,0.00268,0.845,3698.0,
0.0435,0.00217,0.855,3835.0,
0.0393,0.00173,0.853,3972.0,
0.0359,0.00139,0.869,4109.0,
0.033,0.00113,0.869,4246.0,
0.0306,0.0,0.865,4383.0,
0.0277,0.0,0.875,4520.0,
