A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.603,0.0346,0.323,73.22,
0.381,0.0906,0.484,146.0,
0.254,0.148,0.553,220.0,
0.181,0.211,0.561,293.0,
0.139,0.262,0.552,366.0,
0.113,0.325,0.515,439.0,
0.0949,0.38,0.476,513.0,
0.0816,0.444,0.438,586.0,
0.0721,0.49,0.388,659.0,
0.0636,0.542,0.347,732.0,
0.0561,0.602,0.309,805.0,
0.0494,0.64,0.271,879.0,
0.0438,0.692,0.235,952.0,
0.0379,0.724,0.201,1025.0,
0.033,0.767,0.172,1098.0,
0.0287,0.788,0.146,1172.0,
0.0249,0.82,0.125,1245.0,
0.0211,0.863,0.108,1318.0,
0.018,0.877,0.0886,1391.0,
0.0152,0.884,0.0775,1464.0,
0.0131,0.897,0.0671,1538.0,
0.0113,0.915,0.0585,1611.0,
0.00984,0.912,0.0525,1684.0,
0.00865,0.926,0.0483,1757.0,
0.00763,0.929,0.0441,1831.0,
0.00694,0.941,0.0412,1904.0,
0.00645,0.931,0.0392,1977.0,
