A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.882,0.114,43.46,
0.78,0.216,86.92,
0.683,0.308,130.0,
0.61,0.396,174.0,
0.525,0.475,217.0,
0.461,0.537,261.0,
0.399,0.61,304.0,
0.348,0.643,348.0,
0.306,0.691,391.0,
0.262,0.737,435.0,
0.228,0.766,478.0,
0.197,0.807,522.0,
0.171,0.837,565.0,
0.147,0.851,608.0,
0.13,0.877,652.0,
0.111,0.885,695.0,
0.0962,0.903,739.0,
0.083,0.921,782.0,
0.073,0.922,826.0,
0.0636,0.939,869.0,
0.0557,0.951,913.0,
0.0486,0.954,956.0,
0.0438,0.957,1000.0,
0.0383,0.958,1043.0,
0.034,0.965,1087.0,
0.0303,0.977,1130.0,
