A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.073
0.0,0.0683,0.876,2086.0,
0.0,0.138,0.802,4172.0,
0.0,0.207,0.741,6258.0,
0.0,0.273,0.668,8344.0,
0.0,0.34,0.612,10430.0,
0.0,0.399,0.554,12516.0,
0.0,0.463,0.488,14602.0,
0.0,0.508,0.433,16688.0,
0.0,0.574,0.378,18774.0,
0.0,0.627,0.331,20860.0,
0.0,0.674,0.283,22946.0,
0.0,0.724,0.243,25032.0,
0.0,0.778,0.204,27118.0,
0.0,0.807,0.168,29205.0,
0.0,0.839,0.138,31291.0,
0.0,0.863,0.111,33377.0,
0.0,0.895,0.0884,35463.0,
0.0,0.922,0.0698,37549.0,
0.0,0.936,0.0553,39635.0,
0.0,0.945,0.0434,41721.0,
0.0,0.96,0.0337,43807.0,
0.0,0.972,0.026,45893.0,
0.0,0.976,0.02,47979.0,
0.0,0.99,0.0154,50065.0,
0.0,0.986,0.0118,52151.0,
0.0,0.994,0.00894,54237.0,
