A,P,time,cat
0.997,0.0,0.0,0.027499999999999997
0.923,0.0742,0.736,
0.847,0.142,1.471,
0.794,0.204,2.207,
0.727,0.26,2.942,
0.683,0.311,3.678,
0.641,0.358,4.413,
0.597,0.403,5.149,
0.555,0.44,5.884,
0.528,0.474,6.62,
0.504,0.503,7.356,
0.463,0.536,8.091,
0.438,0.553,8.827,
0.418,0.577,9.562,
0.404,0.608,10.3,
0.382,0.618,11.03,
0.367,0.63,11.77,
0.355,0.655,12.5,
0.34,0.658,13.24,
0.33,0.677,13.98,
0.32,0.686,14.71,
0.306,0.69,15.45,
0.299,0.693,16.18,
0.295,0.712,16.92,
0.287,0.709,17.65,
0.283,0.712,18.39,
0.277,0.721,19.12,
0.272,0.731,19.86,
0.266,0.736,20.6,
0.264,0.74,21.33,
0.259,0.73,22.07,
0.253,0.739,22.8,
0.254,0.749,23.54,
0.251,0.74,24.27,
0.252,0.75,25.01,
0.248,0.75,25.74,
0.246,0.754,26.48,
