A,P,time,cat
0.999,0.0,0.0,0.012
0.826,0.176,31.15,
0.69,0.302,62.29,
0.597,0.399,93.44,
0.517,0.473,125.0,
0.46,0.533,156.0,
0.407,0.582,187.0,
0.364,0.626,218.0,
0.332,0.667,249.0,
0.302,0.69,280.0,
0.279,0.71,311.0,
0.255,0.745,343.0,
0.231,0.76,374.0,
0.216,0.777,405.0,
0.198,0.794,436.0,
0.186,0.808,467.0,
0.169,0.827,498.0,
0.161,0.831,530.0,
0.15,0.844,561.0,
0.136,0.854,592.0,
0.131,0.86,623.0,
0.122,0.874,654.0,
0.113,0.877,685.0,
0.107,0.876,716.0,
0.102,0.887,748.0,
0.0947,0.903,779.0,
0.0909,0.9,810.0,
0.0862,0.904,841.0,
0.0811,0.905,872.0,
0.0784,0.926,903.0,
0.0738,0.926,934.0,
0.0713,0.928,966.0,
0.0675,0.921,997.0,
0.0656,0.92,1028.0,
0.0625,0.938,1059.0,
