A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.0583,0.0619,0.861,2.809,
0.0542,0.126,0.793,5.617,
0.0498,0.187,0.746,8.426,
0.0459,0.251,0.689,11.23,
0.0416,0.31,0.626,14.04,
0.0386,0.368,0.568,16.85,
0.0352,0.43,0.514,19.66,
0.0309,0.488,0.46,22.47,
0.0274,0.546,0.4,25.28,
0.0237,0.611,0.349,28.09,
0.0202,0.664,0.298,30.89,
0.0169,0.713,0.25,33.7,
0.014,0.755,0.203,36.51,
0.0108,0.805,0.158,39.32,
0.00829,0.851,0.12,42.13,
0.00595,0.895,0.0851,44.94,
0.00406,0.932,0.0583,47.75,
0.00268,0.952,0.038,50.56,
0.00176,0.97,0.025,53.36,
0.00119,0.983,0.017,56.17,
0.0,0.983,0.0127,58.98,
0.0,0.986,0.0104,61.79,
