A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.0604,0.0516,0.86,1.931,
0.0549,0.106,0.811,3.862,
0.0513,0.161,0.761,5.793,
0.0487,0.213,0.708,7.723,
0.045,0.267,0.661,9.654,
0.0408,0.314,0.617,11.59,
0.0385,0.371,0.566,13.52,
0.0352,0.42,0.515,15.45,
0.0318,0.472,0.466,17.38,
0.0288,0.524,0.416,19.31,
0.0257,0.574,0.377,21.24,
0.0227,0.625,0.331,23.17,
0.0198,0.666,0.286,25.1,
0.0169,0.708,0.241,27.03,
0.0141,0.763,0.203,28.96,
0.0116,0.8,0.166,30.89,
0.00932,0.834,0.132,32.82,
0.00708,0.879,0.101,34.76,
0.0052,0.906,0.0748,36.69,
0.00377,0.927,0.0534,38.62,
0.00269,0.948,0.0378,40.55,
0.00188,0.963,0.0262,42.48,
0.00135,0.98,0.0193,44.41,
0.00101,0.984,0.0144,46.34,
