P,A,time,cat
0.0,1.008,0.0,0.0175
0.0186,0.963,156.0,
0.0367,0.959,312.0,
0.0562,0.921,468.0,
0.074,0.904,624.0,
0.0939,0.889,781.0,
0.114,0.87,937.0,
0.134,0.85,1093.0,
0.154,0.82,1249.0,
0.177,0.804,1405.0,
0.196,0.788,1561.0,
0.217,0.75,1717.0,
0.241,0.729,1873.0,
0.266,0.721,2029.0,
0.285,0.703,2185.0,
0.313,0.672,2342.0,
0.336,0.652,2498.0,
0.363,0.619,2654.0,
0.386,0.595,2810.0,
0.417,0.565,2966.0,
0.442,0.542,3122.0,
0.472,0.51,3278.0,
0.511,0.481,3434.0,
0.534,0.453,3590.0,
0.565,0.415,3747.0,
0.605,0.384,3903.0,
0.642,0.345,4059.0,
0.677,0.308,4215.0,
0.724,0.264,4371.0,
0.775,0.219,4527.0,
0.815,0.173,4683.0,
0.848,0.122,4839.0,
0.922,0.0735,4995.0,
0.937,0.0391,5151.0,
0.962,0.0255,5308.0,
0.969,0.0222,5464.0,
0.97,0.0213,5620.0,
0.978,0.0214,5776.0,
0.983,0.0216,5932.0,
