P,A,time,cat
0.0,0.993,0.0,0.014
0.0265,0.968,356.0,
0.0543,0.926,711.0,
0.0818,0.91,1067.0,
0.11,0.866,1423.0,
0.138,0.855,1779.0,
0.17,0.822,2134.0,
0.201,0.789,2490.0,
0.235,0.752,2846.0,
0.267,0.725,3201.0,
0.3,0.682,3557.0,
0.34,0.644,3913.0,
0.378,0.603,4268.0,
0.414,0.565,4624.0,
0.449,0.53,4980.0,
0.504,0.485,5336.0,
0.548,0.442,5691.0,
0.599,0.391,6047.0,
0.652,0.335,6403.0,
0.71,0.276,6758.0,
0.777,0.21,7114.0,
0.852,0.136,7470.0,
0.926,0.0633,7825.0,
0.965,0.0268,8181.0,
0.976,0.0219,8537.0,
0.971,0.0215,8893.0,
0.961,0.0214,9248.0,
0.974,0.0213,9604.0,
