P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07875
0.051,0.0828,0.83,4398.0,
0.118,0.0769,0.778,8795.0,
0.183,0.0718,0.718,13193.0,
0.242,0.0657,0.669,17590.0,
0.3,0.0606,0.612,21988.0,
0.355,0.0556,0.562,26385.0,
0.413,0.0513,0.521,30783.0,
0.461,0.0471,0.47,35181.0,
0.503,0.0427,0.433,39578.0,
0.553,0.0394,0.39,43976.0,
0.59,0.0357,0.355,48373.0,
0.625,0.0323,0.325,52771.0,
0.659,0.0293,0.291,57168.0,
0.69,0.0259,0.266,61566.0,
0.722,0.0238,0.24,65964.0,
0.747,0.0213,0.215,70361.0,
0.785,0.0193,0.195,74759.0,
0.793,0.0172,0.174,79156.0,
0.816,0.0154,0.155,83554.0,
0.837,0.0137,0.139,87951.0,
0.854,0.0123,0.124,92349.0,
0.86,0.011,0.111,96746.0,
0.886,0.00967,0.0992,101144.0,
0.897,0.00872,0.0878,105542.0,
0.913,0.00784,0.0783,109939.0,
0.919,0.00691,0.0697,114337.0,
0.923,0.0061,0.0624,118734.0,
0.942,0.00541,0.055,123132.0,
0.943,0.0048,0.0485,127529.0,
0.951,0.00424,0.0429,131927.0,
0.96,0.00375,0.0386,136325.0,
0.968,0.00335,0.0338,140722.0,
0.957,0.00295,0.0296,145120.0,
0.974,0.00262,0.0262,149517.0,
0.968,0.00231,0.0235,153915.0,
0.976,0.00205,0.0204,158312.0,
0.978,0.00183,0.0183,162710.0,
