P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.063
0.0868,0.0799,0.811,8035.0,
0.184,0.0715,0.719,16070.0,
0.266,0.0642,0.641,24105.0,
0.352,0.0563,0.574,32140.0,
0.427,0.0498,0.505,40175.0,
0.507,0.0434,0.439,48210.0,
0.562,0.0378,0.383,56246.0,
0.623,0.0331,0.332,64281.0,
0.662,0.0288,0.288,72316.0,
0.714,0.0244,0.249,80351.0,
0.754,0.0209,0.213,88386.0,
0.791,0.0181,0.182,96421.0,
0.825,0.0155,0.156,104456.0,
0.849,0.0132,0.134,112491.0,
0.859,0.011,0.111,120526.0,
0.879,0.0095,0.0939,128561.0,
0.919,0.00786,0.0797,136596.0,
0.929,0.00653,0.0664,144631.0,
0.936,0.00555,0.0566,152666.0,
0.948,0.00469,0.0472,160701.0,
0.957,0.00391,0.0396,168737.0,
0.961,0.00333,0.0331,176772.0,
0.958,0.00272,0.0276,184807.0,
0.981,0.00224,0.0229,192842.0,
0.982,0.00191,0.0192,200877.0,
0.982,0.0016,0.0162,208912.0,
0.984,0.00131,0.0133,216947.0,
