A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0625
0.254,0.103,0.6,24.16,
0.227,0.203,0.528,48.32,
0.2,0.295,0.468,72.47,
0.171,0.386,0.404,96.63,
0.147,0.471,0.343,121.0,
0.126,0.55,0.293,145.0,
0.106,0.61,0.243,169.0,
0.0877,0.686,0.206,193.0,
0.0718,0.724,0.166,217.0,
0.0583,0.785,0.136,242.0,
0.048,0.824,0.111,266.0,
0.039,0.86,0.0894,290.0,
0.0313,0.876,0.0746,314.0,
0.0259,0.902,0.0603,338.0,
0.0215,0.904,0.0506,362.0,
0.0183,0.932,0.0434,387.0,
0.0162,0.944,0.0375,411.0,
0.0142,0.941,0.0331,435.0,
0.0129,0.954,0.03,459.0,
