A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.102,0.748,0.131,2.408,
0.137,0.569,0.272,4.815,
0.152,0.428,0.391,7.223,
0.151,0.332,0.489,9.631,
0.145,0.256,0.563,12.04,
0.133,0.205,0.645,14.45,
0.121,0.162,0.69,16.85,
0.107,0.128,0.737,19.26,
0.0943,0.103,0.781,21.67,
0.0828,0.0829,0.811,24.08,
0.0732,0.0668,0.841,26.48,
0.064,0.0551,0.85,28.89,
0.0568,0.0457,0.862,31.3,
0.0513,0.0378,0.878,33.71,
0.0443,0.0314,0.894,36.12,
0.0402,0.0266,0.91,38.52,
0.0361,0.0227,0.922,40.93,
0.0332,0.0193,0.925,43.34,
0.0308,0.017,0.913,45.75,
0.028,0.0145,0.921,48.15,
0.0262,0.0127,0.93,50.56,
0.0248,0.0114,0.934,52.97,
