A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.053
0.0489,0.766,0.184,222.0,
0.0403,0.628,0.314,444.0,
0.0342,0.534,0.42,666.0,
0.0291,0.458,0.496,888.0,
0.0249,0.391,0.575,1110.0,
0.0214,0.343,0.624,1332.0,
0.0185,0.29,0.663,1554.0,
0.0165,0.256,0.715,1776.0,
0.0143,0.225,0.745,1998.0,
0.0125,0.196,0.764,2220.0,
0.011,0.174,0.79,2442.0,
0.00975,0.154,0.812,2664.0,
0.00862,0.136,0.847,2886.0,
0.00768,0.12,0.854,3108.0,
0.00683,0.106,0.858,3329.0,
0.00608,0.0939,0.87,3551.0,
0.00535,0.0831,0.885,3773.0,
0.00479,0.0747,0.892,3995.0,
0.00429,0.0668,0.91,4217.0,
0.00388,0.06,0.908,4439.0,
0.00342,0.055,0.912,4661.0,
0.00313,0.0485,0.922,4883.0,
0.00284,0.0442,0.933,5105.0,
0.00253,0.0399,0.933,5327.0,
0.0023,0.0362,0.938,5549.0,
0.0021,0.0326,0.939,5771.0,
0.0019,0.0301,0.944,5993.0,
0.00175,0.0277,0.942,6215.0,
