A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06625
0.0485,0.78,0.173,167.0,
0.0413,0.643,0.3,335.0,
0.0349,0.551,0.4,502.0,
0.0298,0.475,0.477,670.0,
0.0261,0.407,0.54,837.0,
0.0225,0.355,0.594,1004.0,
0.0198,0.31,0.641,1172.0,
0.0173,0.272,0.683,1339.0,
0.0154,0.239,0.716,1507.0,
0.0134,0.212,0.741,1674.0,
0.0118,0.187,0.778,1841.0,
0.0106,0.167,0.794,2009.0,
0.00945,0.147,0.819,2176.0,
0.00834,0.13,0.823,2344.0,
0.00743,0.117,0.853,2511.0,
0.0067,0.105,0.857,2679.0,
0.00596,0.0932,0.873,2846.0,
0.00533,0.0839,0.893,3013.0,
0.00482,0.0755,0.886,3181.0,
0.00434,0.0675,0.883,3348.0,
0.00391,0.0609,0.913,3516.0,
0.00356,0.055,0.918,3683.0,
0.00316,0.0507,0.914,3850.0,
0.0029,0.0454,0.932,4018.0,
0.00263,0.0414,0.924,4185.0,
0.0024,0.0378,0.928,4353.0,
0.00218,0.0344,0.925,4520.0,
