A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04625
0.558,0.0414,0.4,45.71,
0.368,0.121,0.513,91.41,
0.277,0.21,0.511,137.0,
0.225,0.291,0.485,183.0,
0.193,0.364,0.445,229.0,
0.169,0.435,0.398,274.0,
0.152,0.486,0.355,320.0,
0.134,0.543,0.323,366.0,
0.121,0.595,0.291,411.0,
0.108,0.621,0.266,457.0,
0.098,0.659,0.24,503.0,
0.0895,0.689,0.222,548.0,
0.0827,0.719,0.203,594.0,
0.0742,0.743,0.186,640.0,
0.0686,0.755,0.173,686.0,
0.0625,0.781,0.16,731.0,
0.0587,0.788,0.151,777.0,
0.0543,0.799,0.141,823.0,
0.0499,0.818,0.133,868.0,
0.0473,0.821,0.125,914.0,
0.0441,0.835,0.119,960.0,
0.0423,0.837,0.112,1006.0,
0.0396,0.849,0.105,1051.0,
0.0379,0.859,0.103,1097.0,
0.0361,0.86,0.099,1143.0,
0.0348,0.869,0.0952,1188.0,
0.0333,0.86,0.0932,1234.0,
0.0327,0.878,0.09,1280.0,
0.0312,0.873,0.0874,1325.0,
0.0305,0.888,0.0853,1371.0,
0.0295,0.881,0.0839,1417.0,
0.0293,0.898,0.0824,1463.0,
0.0286,0.887,0.0802,1508.0,
0.028,0.885,0.0792,1554.0,
