A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0675
0.0768,0.0793,0.783,332.0,
0.0692,0.157,0.712,665.0,
0.0629,0.238,0.637,997.0,
0.0554,0.313,0.564,1329.0,
0.0487,0.388,0.505,1662.0,
0.0424,0.468,0.432,1994.0,
0.0356,0.536,0.371,2326.0,
0.0298,0.609,0.303,2659.0,
0.0236,0.686,0.242,2991.0,
0.018,0.746,0.182,3324.0,
0.0129,0.807,0.132,3656.0,
0.00868,0.863,0.0884,3988.0,
0.00531,0.905,0.0551,4321.0,
0.00304,0.948,0.0313,4653.0,
0.00167,0.961,0.0169,4985.0,
0.0,0.99,0.00909,5318.0,
0.0,0.992,0.00485,5650.0,
