A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.054
0.0802,0.0518,0.818,272.0,
0.0762,0.104,0.772,544.0,
0.0706,0.156,0.729,816.0,
0.0664,0.206,0.68,1088.0,
0.062,0.255,0.631,1360.0,
0.057,0.305,0.588,1632.0,
0.0526,0.357,0.533,1904.0,
0.0479,0.409,0.497,2176.0,
0.0438,0.465,0.45,2448.0,
0.0393,0.506,0.403,2720.0,
0.0353,0.55,0.363,2992.0,
0.0315,0.596,0.319,3264.0,
0.0275,0.653,0.279,3536.0,
0.0234,0.693,0.241,3809.0,
0.0198,0.741,0.201,4081.0,
0.0161,0.777,0.165,4353.0,
0.0128,0.813,0.131,4625.0,
0.00987,0.848,0.1,4897.0,
0.00725,0.887,0.0746,5169.0,
0.00519,0.91,0.0522,5441.0,
0.00355,0.945,0.0361,5713.0,
0.00233,0.95,0.0242,5985.0,
0.00153,0.966,0.0155,6257.0,
0.0,0.98,0.01,6529.0,
0.0,0.988,0.00631,6801.0,
0.0,0.99,0.00402,7073.0,
0.0,0.998,0.00256,7345.0,
