P,A,time,cat
0.0,1.006,0.0,0.08
0.14,0.85,0.618,
0.26,0.738,1.236,
0.365,0.639,1.854,
0.443,0.551,2.472,
0.519,0.478,3.09,
0.576,0.416,3.708,
0.632,0.36,4.326,
0.68,0.317,4.944,
0.714,0.271,5.562,
0.748,0.241,6.18,
0.788,0.213,6.798,
0.803,0.184,7.416,
0.826,0.165,8.034,
0.848,0.148,8.652,
0.86,0.132,9.27,
0.872,0.116,9.888,
0.885,0.106,10.51,
0.891,0.0953,11.12,
0.907,0.0859,11.74,
0.913,0.0791,12.36,
0.921,0.0728,12.98,
0.927,0.0668,13.6,
0.94,0.0618,14.21,
0.933,0.0575,14.83,
0.934,0.0535,15.45,
