A,P,time,cat
0.997,0.0,0.0,0.10874999999999999
0.877,0.0252,34.31,
0.872,0.0507,68.63,
0.839,0.0753,103.0,
0.805,0.104,137.0,
0.785,0.128,172.0,
0.761,0.156,206.0,
0.737,0.184,240.0,
0.705,0.214,275.0,
0.677,0.243,309.0,
0.647,0.272,343.0,
0.615,0.303,377.0,
0.588,0.329,412.0,
0.551,0.366,446.0,
0.528,0.395,480.0,
0.5,0.43,515.0,
0.469,0.458,549.0,
0.428,0.498,583.0,
0.396,0.531,618.0,
0.369,0.565,652.0,
0.33,0.601,686.0,
0.29,0.635,721.0,
0.26,0.67,755.0,
0.225,0.715,789.0,
0.191,0.742,824.0,
0.155,0.784,858.0,
0.125,0.832,892.0,
0.0963,0.864,926.0,
0.0701,0.886,961.0,
0.0505,0.922,995.0,
0.0368,0.943,1029.0,
0.0278,0.959,1064.0,
0.0221,0.968,1098.0,
0.0191,0.966,1132.0,
0.0175,0.958,1167.0,
0.0162,0.973,1201.0,
