P,A,time,cat
0.0,0.988,0.0,0.02375
0.0236,0.946,1004.0,
0.0473,0.922,2009.0,
0.0709,0.913,3013.0,
0.0947,0.886,4018.0,
0.121,0.867,5022.0,
0.146,0.833,6026.0,
0.171,0.809,7031.0,
0.201,0.778,8035.0,
0.222,0.759,9040.0,
0.254,0.723,10044.0,
0.279,0.707,11048.0,
0.309,0.681,12053.0,
0.34,0.643,13057.0,
0.37,0.619,14061.0,
0.399,0.586,15066.0,
0.43,0.552,16070.0,
0.464,0.528,17075.0,
0.499,0.479,18079.0,
0.532,0.449,19083.0,
0.564,0.419,20088.0,
0.606,0.38,21092.0,
0.632,0.342,22097.0,
0.678,0.303,23101.0,
0.72,0.265,24105.0,
0.767,0.224,25110.0,
0.799,0.185,26114.0,
0.842,0.142,27118.0,
0.886,0.104,28123.0,
0.936,0.0703,29127.0,
0.94,0.0458,30132.0,
0.958,0.0299,31136.0,
0.961,0.0216,32140.0,
0.98,0.0176,33145.0,
0.984,0.0158,34149.0,
0.979,0.015,35154.0,
0.974,0.0148,36158.0,
