P,A,time,cat
0.0,0.995,0.0,0.019
0.0285,0.955,1925.0,
0.0585,0.926,3850.0,
0.0876,0.881,5775.0,
0.118,0.865,7700.0,
0.152,0.829,9625.0,
0.183,0.797,11550.0,
0.213,0.766,13476.0,
0.25,0.738,15401.0,
0.284,0.708,17326.0,
0.321,0.666,19251.0,
0.355,0.63,21176.0,
0.402,0.593,23101.0,
0.43,0.549,25026.0,
0.48,0.513,26951.0,
0.511,0.468,28876.0,
0.568,0.423,30801.0,
0.607,0.379,32726.0,
0.658,0.336,34651.0,
0.702,0.284,36576.0,
0.753,0.234,38501.0,
0.812,0.182,40427.0,
0.867,0.128,42352.0,
0.916,0.0857,44277.0,
0.949,0.0488,46202.0,
0.964,0.0285,48127.0,
0.98,0.0193,50052.0,
0.971,0.0162,51977.0,
