A,P,time,cat
1.0,0.0,0.0,0.069
0.682,0.259,2542.0,
0.576,0.372,5085.0,
0.482,0.45,7627.0,
0.427,0.511,10169.0,
0.382,0.558,12712.0,
0.339,0.602,15254.0,
0.306,0.625,17796.0,
0.272,0.663,20339.0,
0.248,0.69,22881.0,
0.228,0.709,25423.0,
0.206,0.722,27966.0,
0.188,0.749,30508.0,
0.172,0.766,33050.0,
0.154,0.784,35593.0,
0.145,0.791,38135.0,
0.134,0.806,40678.0,
0.121,0.825,43220.0,
0.113,0.825,45762.0,
0.103,0.823,48305.0,
0.095,0.837,50847.0,
0.0883,0.853,53389.0,
0.0813,0.851,55932.0,
0.0755,0.86,58474.0,
0.0691,0.869,61016.0,
0.0642,0.864,63559.0,
0.0594,0.894,66101.0,
0.0549,0.883,68643.0,
0.0512,0.89,71186.0,
0.0471,0.89,73728.0,
0.0436,0.894,76270.0,
0.0405,0.898,78813.0,
0.0372,0.901,81355.0,
