A,P,time,cat
1.004,0.0,0.0,0.007
0.937,0.0661,181.0,
0.874,0.122,362.0,
0.816,0.174,542.0,
0.763,0.229,723.0,
0.708,0.283,904.0,
0.66,0.332,1085.0,
0.605,0.386,1266.0,
0.556,0.435,1446.0,
0.513,0.482,1627.0,
0.457,0.53,1808.0,
0.416,0.581,1989.0,
0.367,0.63,2170.0,
0.318,0.674,2350.0,
0.275,0.722,2531.0,
0.235,0.76,2712.0,
0.193,0.795,2893.0,
0.158,0.835,3074.0,
0.124,0.86,3254.0,
0.0971,0.899,3435.0,
0.0716,0.92,3616.0,
0.0517,0.948,3797.0,
0.0371,0.941,3978.0,
0.0269,0.968,4158.0,
0.0195,0.984,4339.0,
0.0153,0.98,4520.0,
