P,A,time,cat
0.0,1.002,0.0,0.03125
0.134,0.868,0.794,
0.249,0.749,1.589,
0.35,0.648,2.383,
0.431,0.562,3.178,
0.503,0.488,3.972,
0.57,0.43,4.766,
0.624,0.371,5.561,
0.667,0.32,6.355,
0.717,0.283,7.15,
0.757,0.247,7.944,
0.788,0.215,8.738,
0.801,0.188,9.533,
0.836,0.165,10.33,
0.85,0.144,11.12,
0.861,0.127,11.92,
0.891,0.11,12.71,
0.898,0.0973,13.5,
0.915,0.0864,14.3,
0.924,0.0761,15.09,
0.927,0.0673,15.89,
0.927,0.0603,16.68,
0.935,0.0531,17.48,
0.956,0.0483,18.27,
0.96,0.0427,19.07,
0.959,0.0386,19.86,
