A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.039
0.858,0.056,0.0495,49.62,
0.81,0.0534,0.099,99.24,
0.771,0.0503,0.147,149.0,
0.73,0.0469,0.195,198.0,
0.677,0.0447,0.239,248.0,
0.64,0.0415,0.282,298.0,
0.603,0.0396,0.322,347.0,
0.56,0.0371,0.366,397.0,
0.527,0.0353,0.403,447.0,
0.492,0.0326,0.449,496.0,
0.453,0.0301,0.48,546.0,
0.419,0.0277,0.513,595.0,
0.391,0.0256,0.548,645.0,
0.355,0.0234,0.588,695.0,
0.33,0.0213,0.619,744.0,
0.298,0.0197,0.654,794.0,
0.272,0.0178,0.68,844.0,
0.24,0.0158,0.715,893.0,
0.215,0.014,0.739,943.0,
0.191,0.0125,0.757,992.0,
0.167,0.011,0.783,1042.0,
0.147,0.00963,0.816,1092.0,
0.125,0.00829,0.835,1141.0,
0.108,0.00705,0.861,1191.0,
0.0922,0.00597,0.889,1241.0,
0.0759,0.00496,0.897,1290.0,
0.0643,0.00417,0.914,1340.0,
0.0532,0.00346,0.913,1389.0,
0.0445,0.00286,0.934,1439.0,
0.0369,0.00237,0.939,1489.0,
0.0312,0.00201,0.955,1538.0,
0.0259,0.00172,0.959,1588.0,
0.0226,0.00149,0.951,1638.0,
0.0197,0.0013,0.956,1687.0,
0.018,0.00117,0.965,1737.0,
0.0165,0.00107,0.965,1786.0,
0.0153,0.0,0.973,1836.0,
