A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04875
0.851,0.0557,0.0539,43.29,
0.801,0.0521,0.107,86.58,
0.759,0.049,0.161,130.0,
0.701,0.0456,0.21,173.0,
0.66,0.0428,0.259,216.0,
0.614,0.0398,0.308,260.0,
0.562,0.0369,0.354,303.0,
0.525,0.0343,0.397,346.0,
0.489,0.0317,0.435,390.0,
0.44,0.0286,0.479,433.0,
0.408,0.0264,0.524,476.0,
0.371,0.0242,0.561,519.0,
0.334,0.0219,0.602,563.0,
0.3,0.0197,0.633,606.0,
0.268,0.0175,0.669,649.0,
0.238,0.0156,0.708,693.0,
0.21,0.0136,0.742,736.0,
0.182,0.0118,0.761,779.0,
0.154,0.0101,0.795,823.0,
0.131,0.00869,0.83,866.0,
0.111,0.00722,0.85,909.0,
0.0923,0.00603,0.862,952.0,
0.0756,0.00496,0.888,996.0,
0.0621,0.00406,0.901,1039.0,
0.0503,0.0033,0.922,1082.0,
0.0405,0.00267,0.938,1126.0,
0.034,0.00223,0.945,1169.0,
0.0281,0.00182,0.942,1212.0,
0.0238,0.00152,0.955,1255.0,
0.0206,0.00135,0.954,1299.0,
0.0182,0.00119,0.969,1342.0,
