A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.892,0.0551,0.368,
0.848,0.11,0.736,
0.785,0.166,1.103,
0.726,0.218,1.471,
0.676,0.273,1.839,
0.622,0.327,2.207,
0.566,0.384,2.575,
0.519,0.434,2.943,
0.463,0.489,3.31,
0.411,0.536,3.678,
0.358,0.587,4.046,
0.31,0.638,4.414,
0.264,0.687,4.782,
0.218,0.739,5.15,
0.173,0.786,5.517,
0.132,0.821,5.885,
0.0958,0.868,6.253,
0.066,0.911,6.621,
0.0436,0.93,6.989,
0.0279,0.949,7.357,
0.0181,0.961,7.724,
0.0119,0.981,8.092,
0.00888,0.984,8.46,
0.00698,0.991,8.828,
