A,P,time,cat
1.007,0.0,0.0,0.036
0.92,0.0451,0.45,
0.866,0.0888,0.899,
0.835,0.135,1.349,
0.788,0.179,1.799,
0.741,0.223,2.248,
0.705,0.268,2.698,
0.662,0.312,3.147,
0.608,0.358,3.597,
0.565,0.404,4.047,
0.526,0.446,4.496,
0.482,0.486,4.946,
0.44,0.53,5.396,
0.398,0.569,5.845,
0.351,0.608,6.295,
0.315,0.649,6.744,
0.274,0.687,7.194,
0.235,0.737,7.644,
0.199,0.768,8.093,
0.163,0.803,8.543,
0.13,0.846,8.993,
0.0993,0.877,9.442,
0.0734,0.916,9.892,
0.0518,0.938,10.34,
0.0345,0.942,10.79,
0.023,0.972,11.24,
0.0156,0.977,11.69,
0.011,0.977,12.14,
