A,P,time,cat
1.006,0.0,0.0,0.017
0.728,0.258,62.32,
0.603,0.378,125.0,
0.511,0.47,187.0,
0.451,0.541,249.0,
0.396,0.591,312.0,
0.354,0.636,374.0,
0.317,0.671,436.0,
0.282,0.702,499.0,
0.254,0.729,561.0,
0.23,0.767,623.0,
0.208,0.781,686.0,
0.19,0.798,748.0,
0.174,0.81,810.0,
0.158,0.822,873.0,
0.143,0.849,935.0,
0.132,0.846,997.0,
0.122,0.873,1060.0,
0.111,0.876,1122.0,
0.102,0.886,1184.0,
0.0923,0.896,1246.0,
0.0868,0.902,1309.0,
0.0796,0.91,1371.0,
0.0731,0.915,1433.0,
0.0674,0.912,1496.0,
0.0621,0.915,1558.0,
0.0574,0.925,1620.0,
0.053,0.934,1683.0,
0.049,0.937,1745.0,
0.0452,0.94,1807.0,
0.0421,0.949,1870.0,
0.0391,0.952,1932.0,
0.0362,0.957,1994.0,
0.0334,0.956,2057.0,
0.0313,0.957,2119.0,
