A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.742,0.239,37.38,
0.619,0.36,74.76,
0.537,0.437,112.0,
0.469,0.51,150.0,
0.415,0.559,187.0,
0.376,0.603,224.0,
0.335,0.638,262.0,
0.305,0.669,299.0,
0.279,0.698,336.0,
0.253,0.732,374.0,
0.23,0.739,411.0,
0.212,0.769,449.0,
0.194,0.786,486.0,
0.178,0.796,523.0,
0.164,0.813,561.0,
0.15,0.829,598.0,
0.14,0.846,636.0,
0.128,0.855,673.0,
0.119,0.854,710.0,
0.111,0.861,748.0,
0.102,0.88,785.0,
0.093,0.895,822.0,
0.087,0.893,860.0,
0.0811,0.889,897.0,
0.0748,0.911,935.0,
0.0705,0.908,972.0,
0.0645,0.911,1009.0,
0.0603,0.925,1047.0,
0.0558,0.917,1084.0,
0.0525,0.925,1121.0,
0.0485,0.93,1159.0,
0.0453,0.931,1196.0,
0.0425,0.928,1234.0,
0.0398,0.932,1271.0,
