P,A,time,cat
0.0,1.007,0.0,0.009
0.0392,0.944,1342.0,
0.0787,0.912,2684.0,
0.118,0.882,4025.0,
0.157,0.834,5367.0,
0.198,0.797,6709.0,
0.237,0.763,8051.0,
0.276,0.721,9392.0,
0.313,0.674,10734.0,
0.352,0.631,12076.0,
0.391,0.607,13418.0,
0.431,0.567,14760.0,
0.467,0.528,16101.0,
0.499,0.494,17443.0,
0.542,0.454,18785.0,
0.568,0.417,20127.0,
0.602,0.38,21468.0,
0.647,0.344,22810.0,
0.676,0.312,24152.0,
0.715,0.273,25494.0,
0.758,0.242,26836.0,
0.791,0.21,28177.0,
0.818,0.179,29519.0,
0.842,0.148,30861.0,
0.876,0.119,32203.0,
0.899,0.0942,33545.0,
0.925,0.0713,34886.0,
0.95,0.0527,36228.0,
0.953,0.0377,37570.0,
0.966,0.0277,38912.0,
0.978,0.0206,40253.0,
0.976,0.0163,41595.0,
0.978,0.0141,42937.0,
