P,A,time,cat
0.0,1.002,0.0,0.013499999999999998
0.0385,0.945,879.0,
0.076,0.912,1758.0,
0.115,0.881,2636.0,
0.155,0.828,3515.0,
0.192,0.787,4394.0,
0.229,0.758,5273.0,
0.272,0.72,6152.0,
0.309,0.681,7031.0,
0.349,0.642,7910.0,
0.383,0.606,8788.0,
0.421,0.572,9667.0,
0.455,0.531,10546.0,
0.494,0.497,11425.0,
0.524,0.458,12304.0,
0.569,0.424,13182.0,
0.599,0.384,14061.0,
0.632,0.352,14940.0,
0.669,0.313,15819.0,
0.699,0.284,16698.0,
0.744,0.25,17577.0,
0.77,0.216,18456.0,
0.794,0.187,19334.0,
0.825,0.157,20213.0,
0.861,0.13,21092.0,
0.883,0.103,21971.0,
0.916,0.0798,22850.0,
0.924,0.0604,23728.0,
0.946,0.0439,24607.0,
0.979,0.0324,25486.0,
0.97,0.0235,26365.0,
0.977,0.0185,27244.0,
0.992,0.0152,28123.0,
0.967,0.0135,29002.0,
0.979,0.0126,29880.0,
0.989,0.0119,30759.0,
0.978,0.0115,31638.0,
