P,A,time,cat
0.0,0.999,0.0,0.04
0.172,0.827,3824.0,
0.306,0.686,7649.0,
0.416,0.582,11473.0,
0.507,0.493,15298.0,
0.58,0.415,19122.0,
0.641,0.352,22946.0,
0.692,0.297,26771.0,
0.736,0.259,30595.0,
0.775,0.219,34419.0,
0.797,0.186,38244.0,
0.824,0.161,42068.0,
0.853,0.138,45893.0,
0.878,0.12,49717.0,
0.892,0.102,53541.0,
0.908,0.0884,57366.0,
0.919,0.0765,61190.0,
0.937,0.0661,65015.0,
0.929,0.0563,68839.0,
0.941,0.0489,72663.0,
0.936,0.042,76488.0,
0.951,0.0359,80312.0,
0.964,0.0309,84136.0,
0.96,0.0271,87961.0,
0.973,0.0232,91785.0,
0.978,0.0201,95610.0,
0.96,0.0171,99434.0,
