P,A,time,cat
0.0,1.001,0.0,0.05
0.152,0.842,2678.0,
0.273,0.722,5357.0,
0.372,0.621,8035.0,
0.457,0.539,10713.0,
0.532,0.462,13392.0,
0.587,0.399,16070.0,
0.649,0.35,18749.0,
0.685,0.307,21427.0,
0.722,0.267,24105.0,
0.752,0.233,26784.0,
0.784,0.205,29462.0,
0.81,0.179,32140.0,
0.833,0.158,34819.0,
0.852,0.138,37497.0,
0.866,0.12,40176.0,
0.892,0.106,42854.0,
0.897,0.0936,45532.0,
0.902,0.0823,48211.0,
0.912,0.0714,50889.0,
0.925,0.0631,53567.0,
0.945,0.0556,56246.0,
0.938,0.0487,58924.0,
0.939,0.0433,61603.0,
0.95,0.0382,64281.0,
0.963,0.0338,66959.0,
0.965,0.0297,69638.0,
0.964,0.0259,72316.0,
