A,P,time,cat
0.987,0.0,0.0,0.051000000000000004
0.889,0.11,310.0,
0.782,0.211,620.0,
0.702,0.296,929.0,
0.625,0.373,1239.0,
0.556,0.447,1549.0,
0.503,0.503,1859.0,
0.443,0.553,2169.0,
0.397,0.594,2478.0,
0.356,0.647,2788.0,
0.314,0.687,3098.0,
0.28,0.712,3408.0,
0.255,0.737,3718.0,
0.225,0.771,4027.0,
0.202,0.799,4337.0,
0.182,0.824,4647.0,
0.163,0.836,4957.0,
0.147,0.858,5267.0,
0.131,0.871,5577.0,
0.117,0.876,5886.0,
0.108,0.883,6196.0,
0.096,0.889,6506.0,
0.0861,0.916,6816.0,
0.0767,0.918,7126.0,
0.0697,0.924,7435.0,
0.0623,0.932,7745.0,
0.0574,0.936,8055.0,
0.0511,0.95,8365.0,
0.0471,0.952,8675.0,
0.0425,0.957,8984.0,
0.0394,0.963,9294.0,
0.0358,0.969,9604.0,
