A,P,time,cat
0.997,0.0,0.0,0.034
0.898,0.1,416.0,
0.806,0.189,833.0,
0.734,0.269,1249.0,
0.666,0.343,1665.0,
0.602,0.404,2081.0,
0.533,0.464,2498.0,
0.488,0.511,2914.0,
0.433,0.562,3330.0,
0.394,0.612,3747.0,
0.358,0.633,4163.0,
0.322,0.678,4579.0,
0.291,0.704,4995.0,
0.261,0.736,5412.0,
0.236,0.753,5828.0,
0.216,0.789,6244.0,
0.194,0.807,6661.0,
0.177,0.82,7077.0,
0.162,0.846,7493.0,
0.146,0.85,7910.0,
0.134,0.868,8326.0,
0.118,0.873,8742.0,
0.108,0.899,9158.0,
0.098,0.909,9575.0,
0.0909,0.913,9991.0,
0.083,0.92,10407.0,
0.0756,0.924,10824.0,
0.068,0.931,11240.0,
0.0624,0.95,11656.0,
0.0563,0.947,12072.0,
0.0523,0.935,12489.0,
0.0477,0.946,12905.0,
0.044,0.953,13321.0,
0.0407,0.968,13738.0,
0.0373,0.967,14154.0,
0.0345,0.963,14570.0,
0.0316,0.965,14986.0,
0.0294,0.972,15403.0,
0.0274,0.967,15819.0,
