P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.088
0.154,0.788,0.0431,2925.0,
0.274,0.676,0.0368,5849.0,
0.363,0.577,0.0316,8774.0,
0.438,0.502,0.0276,11698.0,
0.501,0.444,0.0241,14623.0,
0.561,0.392,0.0213,17547.0,
0.603,0.351,0.0187,20472.0,
0.644,0.309,0.0166,23396.0,
0.671,0.274,0.0148,26321.0,
0.704,0.242,0.0132,29245.0,
0.732,0.22,0.0121,32170.0,
0.752,0.193,0.0105,35094.0,
0.777,0.175,0.00944,38019.0,
0.796,0.158,0.00853,40943.0,
0.805,0.143,0.00758,43868.0,
0.829,0.127,0.00693,46792.0,
0.848,0.115,0.00614,49717.0,
0.84,0.103,0.00562,52642.0,
0.861,0.0927,0.00508,55566.0,
0.867,0.0829,0.0045,58491.0,
0.875,0.0758,0.00413,61415.0,
0.881,0.0686,0.0037,64340.0,
0.891,0.0617,0.00333,67264.0,
0.902,0.0558,0.00301,70189.0,
0.906,0.0504,0.00272,73113.0,
0.903,0.0458,0.00244,76038.0,
0.912,0.0408,0.00223,78962.0,
0.91,0.0377,0.00201,81887.0,
0.919,0.0336,0.00182,84811.0,
0.922,0.0306,0.00165,87736.0,
0.937,0.0276,0.00149,90660.0,
0.938,0.0249,0.00136,93585.0,
0.927,0.0226,0.00122,96509.0,
0.93,0.0204,0.00112,99434.0,
