P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.1375
0.217,0.717,0.0545,0.009,
0.388,0.56,0.0423,0.018,
0.517,0.432,0.0328,0.027,
0.62,0.34,0.0259,0.036,
0.693,0.273,0.0203,0.045,
0.747,0.214,0.016,0.054,
0.805,0.169,0.013,0.063,
0.831,0.137,0.0103,0.072,
0.86,0.11,0.00825,0.081,
0.875,0.0886,0.00665,0.09,
0.889,0.0726,0.00555,0.099,
0.903,0.0601,0.00453,0.108,
0.912,0.0495,0.00376,0.117,
0.928,0.0415,0.00311,0.126,
0.922,0.0345,0.00264,0.135,
0.93,0.0296,0.00221,0.144,
0.943,0.0251,0.00192,0.153,
0.944,0.0213,0.00165,0.162,
0.943,0.019,0.00142,0.171,
0.945,0.0168,0.00127,0.18,
0.949,0.0147,0.00114,0.189,
0.948,0.0134,0.00101,0.198,
0.947,0.0123,0.0,0.207,
