P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11
0.213,0.722,0.0551,0.011,
0.388,0.568,0.0429,0.0219,
0.513,0.448,0.0335,0.0329,
0.61,0.353,0.0269,0.0438,
0.69,0.284,0.021,0.0548,
0.742,0.224,0.017,0.0657,
0.784,0.18,0.0137,0.0767,
0.824,0.147,0.0111,0.0876,
0.847,0.118,0.00897,0.0986,
0.874,0.0974,0.00741,0.11,
0.888,0.0798,0.00609,0.12,
0.899,0.0668,0.00504,0.131,
0.918,0.0556,0.00419,0.142,
0.924,0.0463,0.0035,0.153,
0.94,0.0396,0.00297,0.164,
0.938,0.0334,0.00252,0.175,
0.945,0.0284,0.00218,0.186,
0.925,0.0248,0.00187,0.197,
0.944,0.0217,0.00163,0.208,
0.941,0.019,0.00144,0.219,
0.954,0.0169,0.00128,0.23,
0.953,0.0153,0.00115,0.241,
