P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.0831,0.0871,0.781,11.03,
0.129,0.0834,0.738,22.06,
0.174,0.0781,0.696,33.09,
0.218,0.0741,0.662,44.12,
0.262,0.0699,0.619,55.16,
0.304,0.066,0.576,66.19,
0.352,0.0617,0.543,77.22,
0.39,0.0573,0.512,88.25,
0.436,0.0531,0.476,99.28,
0.471,0.0489,0.435,110.0,
0.519,0.0452,0.407,121.0,
0.552,0.0414,0.367,132.0,
0.586,0.0377,0.328,143.0,
0.627,0.0337,0.301,154.0,
0.661,0.03,0.27,165.0,
0.695,0.0268,0.238,176.0,
0.734,0.0235,0.212,188.0,
0.761,0.0209,0.184,199.0,
0.791,0.0179,0.159,210.0,
0.828,0.0152,0.135,221.0,
0.851,0.0128,0.115,232.0,
0.861,0.0108,0.0951,243.0,
0.887,0.00908,0.0811,254.0,
0.904,0.00736,0.0663,265.0,
0.919,0.00602,0.0539,276.0,
0.924,0.00495,0.0439,287.0,
0.932,0.00402,0.0352,298.0,
0.943,0.00327,0.029,309.0,
0.969,0.00267,0.0239,320.0,
0.959,0.0022,0.02,331.0,
0.963,0.00186,0.0164,342.0,
0.983,0.00156,0.0139,353.0,
