A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.167,0.167,0.671,484.0,
0.141,0.306,0.56,968.0,
0.119,0.419,0.465,1453.0,
0.0985,0.509,0.39,1937.0,
0.0837,0.587,0.333,2421.0,
0.0697,0.648,0.277,2905.0,
0.0593,0.695,0.237,3390.0,
0.0503,0.741,0.201,3874.0,
0.043,0.772,0.17,4358.0,
0.0368,0.812,0.145,4842.0,
0.0314,0.834,0.123,5327.0,
0.0267,0.874,0.107,5811.0,
0.0229,0.886,0.0914,6295.0,
0.0198,0.891,0.0788,6779.0,
0.0169,0.924,0.0674,7264.0,
0.0144,0.924,0.0587,7748.0,
0.0126,0.941,0.0497,8232.0,
0.0109,0.95,0.0426,8716.0,
0.00933,0.947,0.0372,9201.0,
0.00824,0.955,0.0328,9685.0,
0.00719,0.964,0.0285,10169.0,
